33512 4410,0
4410 33512,-0
16031 32320,1
32320 16031,-1
40543 172,5
172 40543,-5
15278 39692,4
39692 15278,-4
22936 14838,0
14838 22936,-0
31887 743,2
743 31887,-2
29405 27360,0
27360 29405,-0
35494 15192,1
15192 35494,-1
18925 32325,1
32325 18925,-1
3750 40324,4
40324 3750,-4
6331 10283,1
10283 6331,-1
11500 4785,6
4785 11500,-6
14258 24038,4
24038 14258,-4
32661 20759,6
20759 32661,-6
12387 12386,1
12386 12387,-1
28490 38427,4
38427 28490,-4
21840 107,0
107 21840,-0
27747 27746,1
27746 27747,-1
3916 27549,1
27549 3916,-1
6527 2139,5
2139 6527,-5
1618 14555,4
14555 1618,-4
29103 9873,1
9873 29103,-1
38285 18633,0
18633 38285,-0
27022 435,1
435 27022,-1
32496 4125,0
4125 32496,-0
4388 36757,4
36757 4388,-4
30756 32955,1
32955 30756,-1
16250 28482,1
28482 16250,-1
39594 51,0
51 39594,-0
21035 22109,1
22109 21035,-1
24101 28349,0
28349 24101,-0
40559 6722,0
6722 40559,-0
4705 15839,1
15839 4705,-1
21731 9107,4
9107 21731,-4
7590 34746,5
34746 7590,-5
39562 2740,0
2740 39562,-0
3212 16271,1
16271 3212,-1
14179 16065,0
16065 14179,-0
12801 4187,1
4187 12801,-1
19501 2021,0
2021 19501,-0
23729 38913,0
38913 23729,-0
8720 9417,1
9417 8720,-1
12896 8372,1
8372 12896,-1
1441 27945,0
27945 1441,-0
4170 37882,6
37882 4170,-6
2046 39706,0
39706 2046,-0
14436 14436,1
14436 14436,-1
38948 20990,0
20990 38948,-0
9769 8193,0
8193 9769,-0
12450 8001,6
8001 12450,-6
1031 12972,1
12972 1031,-1
2604 6752,1
6752 2604,-1
34042 10659,1
10659 34042,-1
22643 31669,4
31669 22643,-4
3358 4026,1
4026 3358,-1
40560 3229,0
3229 40560,-0
39572 121,2
121 39572,-2
13173 25097,0
25097 13173,-0
1421 608,0
608 1421,-0
37399 2580,2
2580 37399,-2
14534 273,0
273 14534,-0
40561 2759,0
2759 40561,-0
17054 13663,0
13663 17054,-0
18662 11511,1
11511 18662,-1
39324 21892,0
21892 39324,-0
5681 5376,0
5376 5681,-0
39137 3699,0
3699 39137,-0
5121 4055,0
4055 5121,-0
28225 10933,0
10933 28225,-0
12586 18347,1
18347 12586,-1
8678 8677,1
8677 8678,-1
1900 8459,9
8459 1900,-9
13142 6617,1
6617 13142,-1
11554 11553,1
11553 11554,-1
6724 20476,1
20476 6724,-1
6973 11688,6
11688 6973,-6
28474 574,0
574 28474,-0
3829 3828,1
3828 3829,-1
5303 2409,0
2409 5303,-0
20385 38169,4
38169 20385,-4
919 36150,0
36150 919,-0
15726 2782,1
2782 15726,-1
2090 33833,1
33833 2090,-1
13956 23540,1
23540 13956,-1
29443 7135,9
7135 29443,-9
26279 10532,0
10532 26279,-0
8610 16790,1
16790 8610,-1
32576 296,0
296 32576,-0
18338 25376,1
25376 18338,-1
25119 10706,0
10706 25119,-0
187 34587,1
34587 187,-1
23114 8709,0
8709 23114,-0
3873 28613,1
28613 3873,-1
3449 3448,1
3448 3449,-1
1778 5313,1
5313 1778,-1
16939 16938,1
16938 16939,-1
25259 10976,1
10976 25259,-1
12784 107,4
107 12784,-4
3874 21706,0
21706 3874,-0
17484 2318,0
2318 17484,-0
14943 14942,9
14942 14943,-9
2677 13356,1
13356 2677,-1
35968 32619,0
32619 35968,-0
31267 265,0
265 31267,-0
40562 21091,0
21091 40562,-0
21135 12220,1
12220 21135,-1
38664 71,0
71 38664,-0
3066 3065,1
3065 3066,-1
23421 13784,0
13784 23421,-0
7620 21508,1
21508 7620,-1
3069 14224,4
14224 3069,-4
40563 6404,2
6404 40563,-2
14071 278,0
278 14071,-0
40564 12078,0
12078 40564,-0
31848 10547,0
10547 31848,-0
40565 6230,0
6230 40565,-0
20013 1128,1
1128 20013,-1
35716 21460,0
21460 35716,-0
7754 1296,3
1296 7754,-3
4834 21474,1
21474 4834,-1
33636 27948,0
27948 33636,-0
36719 21614,1
21614 36719,-1
1594 35451,4
35451 1594,-4
7059 37735,1
37735 7059,-1
32325 8085,1
8085 32325,-1
11387 1062,0
1062 11387,-0
158 157,1
157 158,-1
28915 6166,0
6166 28915,-0
40566 3087,0
3087 40566,-0
8935 20348,1
20348 8935,-1
40567 5596,0
5596 40567,-0
14614 632,1
632 14614,-1
23862 20853,0
20853 23862,-0
39256 292,0
292 39256,-0
7483 4704,1
4704 7483,-1
18107 33365,1
33365 18107,-1
30799 3068,0
3068 30799,-0
18024 18023,1
18023 18024,-1
24564 1410,1
1410 24564,-1
11009 24586,0
24586 11009,-0
9001 31090,1
31090 9001,-1
40568 19619,0
19619 40568,-0
1193 5665,4
5665 1193,-4
29132 160,0
160 29132,-0
7765 3854,1
3854 7765,-1
10544 30885,6
30885 10544,-6
2466 11399,0
11399 2466,-0
5110 22509,1
22509 5110,-1
30654 2915,0
2915 30654,-0
878 16142,1
16142 878,-1
1555 14720,4
14720 1555,-4
27854 9726,6
9726 27854,-6
22790 20846,1
20846 22790,-1
40569 28991,0
28991 40569,-0
31570 22745,1
22745 31570,-1
6277 13724,4
13724 6277,-4
22265 15939,1
15939 22265,-1
3601 11291,4
11291 3601,-4
18464 28236,4
28236 18464,-4
21200 24456,1
24456 21200,-1
8407 5210,1
5210 8407,-1
8298 8297,1
8297 8298,-1
35442 21,0
21 35442,-0
16159 6497,1
6497 16159,-1
1826 36945,4
36945 1826,-4
15560 16616,1
16616 15560,-1
24090 27455,0
27455 24090,-0
3209 2516,1
2516 3209,-1
32074 32874,1
32874 32074,-1
1353 16331,1
16331 1353,-1
11260 11259,1
11259 11260,-1
5666 8929,0
8929 5666,-0
21034 2918,0
2918 21034,-0
39298 4365,0
4365 39298,-0
38449 23581,0
23581 38449,-0
923 12300,0
12300 923,-0
16936 39,0
39 16936,-0
34332 2518,0
2518 34332,-0
36326 67,1
67 36326,-1
31714 15538,6
15538 31714,-6
25285 25279,1
25279 25285,-1
37786 14737,0
14737 37786,-0
40570 10106,0
10106 40570,-0
2527 15676,1
15676 2527,-1
9741 22270,1
22270 9741,-1
22719 8583,0
8583 22719,-0
680 29533,7
29533 680,-7
40571 278,0
278 40571,-0
36535 608,0
608 36535,-0
33488 4931,0
4931 33488,-0
30169 22524,4
22524 30169,-4
1374 9876,8
9876 1374,-8
35169 35168,3
35168 35169,-3
6888 11405,0
11405 6888,-0
31720 33038,1
33038 31720,-1
14747 16665,1
16665 14747,-1
30485 12240,0
12240 30485,-0
35384 24098,1
24098 35384,-1
4617 2317,4
2317 4617,-4
26645 18798,0
18798 26645,-0
1038 35729,4
35729 1038,-4
13441 13179,0
13179 13441,-0
31542 28557,0
28557 31542,-0
5421 33580,1
33580 5421,-1
8378 15959,1
15959 8378,-1
35680 16547,0
16547 35680,-0
4601 1480,1
1480 4601,-1
23297 23798,1
23798 23297,-1
36430 11632,1
11632 36430,-1
7798 10220,1
10220 7798,-1
9868 9017,0
9017 9868,-0
14301 22543,1
22543 14301,-1
9933 37354,4
37354 9933,-4
31776 608,0
608 31776,-0
12205 12204,1
12204 12205,-1
24146 17669,0
17669 24146,-0
28393 1434,0
1434 28393,-0
21358 8040,1
8040 21358,-1
33003 10761,0
10761 33003,-0
23374 739,0
739 23374,-0
32479 37820,1
37820 32479,-1
2181 30733,8
30733 2181,-8
15394 32040,1
32040 15394,-1
28746 16782,1
16782 28746,-1
37839 2110,0
2110 37839,-0
36409 6991,0
6991 36409,-0
39061 914,0
914 39061,-0
14943 16039,1
16039 14943,-1
8543 28419,1
28419 8543,-1
4324 13072,4
13072 4324,-4
3407 643,0
643 3407,-0
37188 1558,1
1558 37188,-1
30420 22047,0
22047 30420,-0
35704 40572,4
40572 35704,-4
37073 7,2
7 37073,-2
8520 5407,1
5407 8520,-1
11562 9512,0
9512 11562,-0
11780 18482,1
18482 11780,-1
2837 36460,0
36460 2837,-0
40573 11043,0
11043 40573,-0
40497 85,0
85 40497,-0
31425 15729,1
15729 31425,-1
12042 1777,1
1777 12042,-1
18518 14006,1
14006 18518,-1
23766 7293,5
7293 23766,-5
40574 11043,0
11043 40574,-0
33175 5978,0
5978 33175,-0
15358 15357,1
15357 15358,-1
16701 1677,0
1677 16701,-0
7419 5076,1
5076 7419,-1
27444 17724,1
17724 27444,-1
40402 85,0
85 40402,-0
294 18895,1
18895 294,-1
40575 22039,0
22039 40575,-0
31455 1027,0
1027 31455,-0
40576 40452,0
40452 40576,-0
35090 17121,0
17121 35090,-0
19086 21626,6
21626 19086,-6
7887 7886,1
7886 7887,-1
34521 37498,6
37498 34521,-6
12662 40577,1
40577 12662,-1
39496 16365,1
16365 39496,-1
11479 5180,1
5180 11479,-1
12458 16563,6
16563 12458,-6
12921 25846,1
25846 12921,-1
36880 37832,4
37832 36880,-4
877 14090,1
14090 877,-1
8082 81,0
81 8082,-0
2497 13459,1
13459 2497,-1
15327 284,0
284 15327,-0
13843 13842,1
13842 13843,-1
38649 19488,1
19488 38649,-1
28775 296,0
296 28775,-0
21810 40571,4
40571 21810,-4
5646 5645,1
5645 5646,-1
5184 28989,1
28989 5184,-1
16262 16080,0
16080 16262,-0
38255 18636,0
18636 38255,-0
33600 2837,0
2837 33600,-0
16914 1218,1
1218 16914,-1
11597 2084,1
2084 11597,-1
38264 1629,0
1629 38264,-0
23686 7865,1
7865 23686,-1
40578 971,0
971 40578,-0
4933 1287,0
1287 4933,-0
2477 9034,9
9034 2477,-9
9452 16895,0
16895 9452,-0
15534 27189,4
27189 15534,-4
107 5198,0
5198 107,-0
29419 16566,1
16566 29419,-1
8761 9048,0
9048 8761,-0
18043 6871,1
6871 18043,-1
14676 15857,1
15857 14676,-1
4402 31378,1
31378 4402,-1
1144 9716,1
9716 1144,-1
20128 19080,4
19080 20128,-4
40579 33801,0
33801 40579,-0
10515 20545,1
20545 10515,-1
20152 10916,1
10916 20152,-1
15078 1542,0
1542 15078,-0
3408 8332,6
8332 3408,-6
22973 8518,6
8518 22973,-6
37981 37980,1
37980 37981,-1
6688 39,0
39 6688,-0
36402 38419,6
38419 36402,-6
35889 1222,0
1222 35889,-0
1630 3954,4
3954 1630,-4
1296 9053,9
9053 1296,-9
27378 2295,5
2295 27378,-5
2674 25490,1
25490 2674,-1
31859 11873,5
11873 31859,-5
3961 38195,4
38195 3961,-4
10495 65,0
65 10495,-0
4387 16744,0
16744 4387,-0
14355 1137,2
1137 14355,-2
30298 71,0
71 30298,-0
3870 7609,6
7609 3870,-6
