1678 9202,7
9202 1678,-7
17935 35175,9
35175 17935,-9
785 23537,8
23537 785,-8
16176 33688,4
33688 16176,-4
18671 11241,0
11241 18671,-0
15582 4030,0
4030 15582,-0
19165 2969,0
2969 19165,-0
16748 29001,6
29001 16748,-6
31740 1183,0
1183 31740,-0
26184 32091,1
32091 26184,-1
4194 6975,1
6975 4194,-1
15602 4367,0
4367 15602,-0
24512 24859,1
24859 24512,-1
33182 5053,0
5053 33182,-0
5945 10270,6
10270 5945,-6
5109 22368,0
22368 5109,-0
20774 8060,0
8060 20774,-0
12274 9268,1
9268 12274,-1
12842 15886,1
15886 12842,-1
13394 3789,1
3789 13394,-1
38200 8055,3
8055 38200,-3
36698 586,0
586 36698,-0
38212 121,2
121 38212,-2
40757 1311,0
1311 40757,-0
18270 18269,1
18269 18270,-1
13049 4990,0
4990 13049,-0
29179 10971,1
10971 29179,-1
23886 6769,0
6769 23886,-0
30612 4411,0
4411 30612,-0
14866 3633,0
3633 14866,-0
35748 11399,0
11399 35748,-0
31413 15186,0
15186 31413,-0
20145 11015,0
11015 20145,-0
40728 914,5
914 40728,-5
5734 377,1
377 5734,-1
1255 24915,6
24915 1255,-6
14244 11981,1
11981 14244,-1
19390 4369,0
4369 19390,-0
10990 4301,1
4301 10990,-1
16398 2783,1
2783 16398,-1
31737 16660,0
16660 31737,-0
40758 6286,0
6286 40758,-0
40759 45,0
45 40759,-0
30663 40225,4
40225 30663,-4
14235 20549,0
20549 14235,-0
15727 20842,0
20842 15727,-0
28017 10090,0
10090 28017,-0
32851 11382,1
11382 32851,-1
21858 14369,0
14369 21858,-0
34003 20650,0
20650 34003,-0
5656 624,1
624 5656,-1
32035 33317,1
33317 32035,-1
6074 11052,0
11052 6074,-0
31355 35983,4
35983 31355,-4
10203 23680,0
23680 10203,-0
34114 1598,4
1598 34114,-4
15430 617,4
617 15430,-4
40760 3796,0
3796 40760,-0
27089 25460,0
25460 27089,-0
38920 20791,0
20791 38920,-0
26740 15987,0
15987 26740,-0
33592 3640,0
3640 33592,-0
21749 16741,0
16741 21749,-0
40287 21134,6
21134 40287,-6
14022 6297,1
6297 14022,-1
40761 448,0
448 40761,-0
23685 146,1
146 23685,-1
24780 39997,0
39997 24780,-0
40762 1763,0
1763 40762,-0
6572 6944,1
6944 6572,-1
4031 9327,1
9327 4031,-1
37067 10473,1
10473 37067,-1
23647 1338,0
1338 23647,-0
23277 13709,0
13709 23277,-0
3947 12235,0
12235 3947,-0
12250 12717,1
12717 12250,-1
271 40026,6
40026 271,-6
14931 36099,1
36099 14931,-1
14576 2971,5
2971 14576,-5
7443 25067,1
25067 7443,-1
16880 18633,0
18633 16880,-0
17282 228,0
228 17282,-0
40763 987,0
987 40763,-0
20046 4696,0
4696 20046,-0
8415 7033,2
7033 8415,-2
15870 18392,1
18392 15870,-1
25546 914,5
914 25546,-5
3787 8742,1
8742 3787,-1
11482 10803,1
10803 11482,-1
2901 30222,0
30222 2901,-0
13394 3459,0
