9202 1678,-7
35175 17935,-9
23537 785,-8
33688 16176,-4
11241 18671,-0
4030 15582,-0
2969 19165,-0
29001 16748,-6
1183 31740,-0
32091 26184,-1
6975 4194,-1
4367 15602,-0
24859 24512,-1
5053 33182,-0
10270 5945,-6
22368 5109,-0
8060 20774,-0
9268 12274,-1
15886 12842,-1
3789 13394,-1
8055 38200,-3
586 36698,-0
121 38212,-2
1311 40757,-0
18269 18270,-1
4990 13049,-0
10971 29179,-1
6769 23886,-0
4411 30612,-0
3633 14866,-0
11399 35748,-0
15186 31413,-0
11015 20145,-0
914 40728,-5
377 5734,-1
24915 1255,-6
11981 14244,-1
4369 19390,-0
4301 10990,-1
2783 16398,-1
16660 31737,-0
6286 40758,-0
45 40759,-0
40225 30663,-4
20549 14235,-0
20842 15727,-0
10090 28017,-0
11382 32851,-1
14369 21858,-0
20650 34003,-0
624 5656,-1
33317 32035,-1
11052 6074,-0
35983 31355,-4
23680 10203,-0
1598 34114,-4
617 15430,-4
3796 40760,-0
25460 27089,-0
20791 38920,-0
15987 26740,-0
3640 33592,-0
16741 21749,-0
21134 40287,-6
6297 14022,-1
448 40761,-0
146 23685,-1
39997 24780,-0
1763 40762,-0
6944 6572,-1
9327 4031,-1
10473 37067,-1
1338 23647,-0
13709 23277,-0
12235 3947,-0
12717 12250,-1
40026 271,-6
36099 14931,-1
2971 14576,-5
25067 7443,-1
18633 16880,-0
228 17282,-0
987 40763,-0
4696 20046,-0
7033 8415,-2
18392 15870,-1
914 25546,-5
8742 3787,-1
10803 11482,-1
30222 2901,-0
3459 13394,-0
27666 10581,-4
6220 11449,-2
35861 258,-6
11235 25183,-3
15106 15107,-1
32206 20809,-4
17073 4981,-1
4523 16542,-0
10160 10161,-1
15249 26185,-1
1770 1771,-1
8842 24128,-0
31405 26157,-1
29574 6096,-1
34770 31306,-6
439 65,-9
23938 9078,-1
5164 10215,-0
14508 1559,-8
1668 23501,-0
27611 20112,-1
30926 29717,-0
17095 40020,-0
1929 23138,-0
3369 15970,-1
25327 8306,-2
5596 32633,-1
5644 30166,-0
18425 36968,-0
4764 4765,-1
251 13604,-2
30216 37309,-0
19873 38488,-0
1136 21703,-2
33808 35289,-1
5488 7560,-1
18847 3087,-1
25712 29206,-1
608 4485,-0
29777 40764,-0
959 13128,-0
7130 14092,-1
18 40765,-0
25129 37609,-0
10028 3268,-1
35564 40766,-0
12999 15729,-1
25396 35258,-4
29741 38187,-1
15247 40767,-0
30089 1678,-7
17012 27131,-1
23068 15936,-0
13968 7803,-1
32910 40572,-0
25065 14004,-0
248 32733,-0
7722 30194,-0
4877 23606,-0
2318 30622,-0
12083 3443,-1
24850 4423,-0
40447 1038,-4
8080 23751,-4
2176 25625,-5
28168 29637,-0
11241 19621,-0
11761 785,-7
7315 17924,-0
11301 13300,-0
31118 34851,-4
608 20006,-0
24346 40242,-0
16054 26644,-1
12168 8110,-0
27199 22455,-6
36878 7288,-1
1784 40768,-0
25270 27441,-0
20717 12380,-1
25906 176,-1
10981 40769,-0
7247 24894,-0
