4410 33512,-0
32320 16031,-1
172 40543,-5
39692 15278,-4
14838 22936,-0
743 31887,-2
27360 29405,-0
15192 35494,-1
32325 18925,-1
40324 3750,-4
10283 6331,-1
4785 11500,-6
24038 14258,-4
20759 32661,-6
12386 12387,-1
38427 28490,-4
107 21840,-0
27746 27747,-1
27549 3916,-1
2139 6527,-5
14555 1618,-4
9873 29103,-1
18633 38285,-0
435 27022,-1
4125 32496,-0
36757 4388,-4
32955 30756,-1
28482 16250,-1
51 39594,-0
22109 21035,-1
28349 24101,-0
6722 40559,-0
15839 4705,-1
9107 21731,-4
34746 7590,-5
2740 39562,-0
16271 3212,-1
16065 14179,-0
4187 12801,-1
2021 19501,-0
38913 23729,-0
9417 8720,-1
8372 12896,-1
27945 1441,-0
37882 4170,-6
39706 2046,-0
14436 14436,-1
20990 38948,-0
8193 9769,-0
8001 12450,-6
12972 1031,-1
6752 2604,-1
10659 34042,-1
31669 22643,-4
4026 3358,-1
3229 40560,-0
121 39572,-2
25097 13173,-0
608 1421,-0
2580 37399,-2
273 14534,-0
2759 40561,-0
13663 17054,-0
11511 18662,-1
21892 39324,-0
5376 5681,-0
3699 39137,-0
4055 5121,-0
10933 28225,-0
18347 12586,-1
8677 8678,-1
8459 1900,-9
6617 13142,-1
11553 11554,-1
20476 6724,-1
11688 6973,-6
574 28474,-0
3828 3829,-1
2409 5303,-0
38169 20385,-4
36150 919,-0
2782 15726,-1
33833 2090,-1
23540 13956,-1
7135 29443,-9
10532 26279,-0
16790 8610,-1
296 32576,-0
25376 18338,-1
10706 25119,-0
34587 187,-1
8709 23114,-0
28613 3873,-1
3448 3449,-1
5313 1778,-1
16938 16939,-1
10976 25259,-1
107 12784,-4
21706 3874,-0
2318 17484,-0
14942 14943,-9
13356 2677,-1
32619 35968,-0
265 31267,-0
21091 40562,-0
12220 21135,-1
71 38664,-0
3065 3066,-1
13784 23421,-0
21508 7620,-1
14224 3069,-4
6404 40563,-2
278 14071,-0
12078 40564,-0
10547 31848,-0
6230 40565,-0
1128 20013,-1
21460 35716,-0
1296 7754,-3
21474 4834,-1
27948 33636,-0
21614 36719,-1
35451 1594,-4
37735 7059,-1
8085 32325,-1
1062 11387,-0
157 158,-1
6166 28915,-0
3087 40566,-0
20348 8935,-1
5596 40567,-0
632 14614,-1
20853 23862,-0
292 39256,-0
4704 7483,-1
33365 18107,-1
3068 30799,-0
18023 18024,-1
1410 24564,-1
24586 11009,-0
31090 9001,-1
19619 40568,-0
5665 1193,-4
160 29132,-0
3854 7765,-1
30885 10544,-6
11399 2466,-0
22509 5110,-1
2915 30654,-0
16142 878,-1
14720 1555,-4
9726 27854,-6
20846 22790,-1
28991 40569,-0
22745 31570,-1
13724 6277,-4
15939 22265,-1
11291 3601,-4
28236 18464,-4
24456 21200,-1
5210 8407,-1
8297 8298,-1
21 35442,-0
6497 16159,-1
36945 1826,-4
16616 15560,-1
27455 24090,-0
2516 3209,-1
32874 32074,-1
16331 1353,-1
11259 11260,-1
8929 5666,-0
2918 21034,-0
4365 39298,-0
23581 38449,-0
12300 923,-0
39 16936,-0
2518 34332,-0
67 36326,-1
15538 31714,-6
25279 25285,-1
14737 37786,-0
10106 40570,-0
15676 2527,-1
22270 9741,-1
8583 22719,-0
29533 680,-7
278 40571,-0
608 36535,-0
4931 33488,-0
22524 30169,-4
9876 1374,-8
35168 35169,-3
11405 6888,-0
33038 31720,-1
16665 14747,-1
12240 30485,-0
24098 35384,-1
2317 4617,-4
18798 26645,-0
35729 1038,-4
13179 13441,-0
28557 31542,-0
33580 5421,-1
15959 8378,-1
16547 35680,-0
1480 4601,-1
23798 23297,-1
11632 36430,-1
10220 7798,-1
9017 9868,-0
22543 14301,-1
37354 9933,-4
608 31776,-0
12204 12205,-1
17669 24146,-0
1434 28393,-0
8040 21358,-1
10761 33003,-0
739 23374,-0
37820 32479,-1
30733 2181,-8
32040 15394,-1
16782 28746,-1
2110 37839,-0
6991 36409,-0
914 39061,-0
16039 14943,-1
28419 8543,-1
13072 4324,-4
643 3407,-0
1558 37188,-1
22047 30420,-0
40572 35704,-4
7 37073,-2
5407 8520,-1
9512 11562,-0
18482 11780,-1
36460 2837,-0
11043 40573,-0
85 40497,-0
15729 31425,-1
1777 12042,-1
14006 18518,-1
7293 23766,-5
11043 40574,-0
5978 33175,-0
15357 15358,-1
1677 16701,-0
5076 7419,-1
17724 27444,-1
85 40402,-0
18895 294,-1
22039 40575,-0
1027 31455,-0
40452 40576,-0
17121 35090,-0
21626 19086,-6
7886 7887,-1
37498 34521,-6
40577 12662,-1
16365 39496,-1
5180 11479,-1
16563 12458,-6
