13179 550,-12
27997 21334,-16
32348 19840,-0
29870 1080,-13
32531 17995,-6
10654 29076,-8
15914 24653,-1
3576 8057,-8
6110 21116,-1
56 21040,-1
25076 22537,-11
1850 33535,-1
37119 32396,-3
10164 6336,-3
19001 10038,-0
5208 12428,-1
31172 30829,-3
7557 37815,-1
38574 12237,-0
14652 6661,-11
24038 7635,-1
11657 27036,-1
34170 3177,-0
18093 6998,-0
12311 27605,-2
7321 2080,-0
24423 1723,-0
37076 10777,-0
13255 17214,-3
18975 17901,-3
5757 18601,-3
11651 40319,-5
931 16313,-1
12120 299,-0
221 35645,-4
35394 3435,-0
2056 25233,-1
15203 1443,-0
3534 21258,-3
5619 18162,-1
15573 34949,-3
1285 931,-0
36542 13868,-0
9909 30234,-1
6624 36096,-1
115 3657,-0
5515 15964,-1
16119 39282,-1
19260 19261,-1
5185 32049,-15
15625 26345,-1
214 14045,-10
622 8448,-3
14070 34777,-8
12669 1957,-11
4202 38739,-2
19223 37114,-8
13671 31907,-0
8664 8665,-2
16848 19590,-3
18503 4824,-0
1055 17337,-1
6468 15594,-3
4277 22058,-3
14477 34480,-2
5030 11564,-1
9190 36153,-1
77 26531,-1
20885 8809,-6
35682 6998,-0
5876 19576,-1
40692 4715,-0
20286 299,-0
27102 21296,-1
500 37049,-8
11460 13034,-1
16103 17116,-3
17860 22441,-1
18680 15144,-0
13376 19262,-1
983 5085,-3
36981 37087,-3
15672 8921,-1
17925 16499,-6
1277 14556,-1
2500 9668,-6
976 11484,-6
5575 2295,-0
5764 20466,-1
7247 16617,-1
18681 3078,-0
27056 40263,-1
21591 32738,-1
4943 23182,-1
22523 28104,-1
32990 14292,-2
4191 25355,-2
1080 21213,-15
27412 490,-11
27648 1601,-0
9208 19323,-3
29524 40226,-2
723 38153,-1
7430 5983,-0
11552 3525,-0
23723 2620,-0
37299 5465,-0
256 6621,-3
40493 31090,-1
2743 40639,-1
10130 9641,-3
30471 38497,-2
13329 6111,-3
14900 12755,-3
7647 16399,-2
714 16193,-0
18820 12,-0
2106 29996,-1
138 3720,-1
30368 36497,-8
4625 721,-1
14446 7422,-3
39400 454,-11
32296 756,-0
542 20398,-3
3159 19999,-10
1968 2997,-0
31378 10772,-3
16044 22666,-1
17473 25347,-8
394 23134,-1
1525 37790,-1
8765 2743,-0
7018 11671,-1
1459 12138,-4
27565 27498,-2
8624 21462,-3
12978 34973,-0
214 31804,-10
12569 5153,-3
15341 16209,-3
4695 25801,-8
18763 4442,-1
28505 35234,-2
30351 8996,-0
2547 18601,-1
33687 15043,-6
9101 16173,-4
39335 442,-11
15909 31476,-5
39852 87,-0
8983 10524,-2
1080 9910,-15
2511 9375,-0
20606 20607,-3
2504 3378,-6
22901 7463,-3
6784 22267,-1
14499 14500,-3
20754 32397,-3
17021 17395,-0
2752 2753,-3
12697 30479,-1
36658 32368,-3
31607 19019,-0
16559 312,-0
35271 7009,-3
8527 22930,-2
36339 1055,-0
3547 36594,-11
709 117,-16
30286 12999,-3
2699 2700,-1
331 17839,-8
10132 1380,-13
408 29830,-1
33649 26308,-3
12863 122,-0
8720 35381,-1
16319 16320,-1
