37019 4207,1
21641 37282,3
30736 294,10
11582 22529,6
29268 19541,1
8329 933,4
18676 13383,1
14591 807,8
36070 20695,3
24939 30910,3
5714 18875,6
9260 14666,3
9616 7183,11
19610 26375,6
37900 29690,8
24730 27021,11
10531 10530,0
17341 17340,3
34408 37491,6
28187 203,1
33749 31822,3
5424 33604,3
14019 18298,0
26946 7522,2
19878 8443,15
17977 38109,0
40120 1080,15
2688 101,0
9556 3328,10
2549 19975,6
23583 14091,3
31696 16044,1
33161 705,3
36285 6242,1
6592 37218,6
21278 12857,2
33040 37689,3
2319 33693,0
8459 3031,3
29473 87,1
16129 28453,3
16714 23119,1
15628 14758,0
28242 9841,1
2051 16160,3
9327 13043,6
2423 33062,0
10977 13661,10
19921 4206,1
4926 19293,3
18973 18972,1
17840 6327,3
27013 40110,0
25603 98,1
11753 14564,1
12540 13462,3
17965 12077,3
2271 20217,1
23476 16793,2
1931 38242,11
299 35620,0
3177 11979,1
19834 19834,3
22868 22867,1
13964 11840,1
2238 2237,0
1533 8287,7
980 23120,2
7884 2356,11
4298 5409,0
1597 18066,3
2485 5573,3
37839 15164,3
28993 27434,6
7333 7332,0
9649 23561,0
13071 13813,2
31147 20778,2
27208 9401,8
5116 6100,3
40374 3068,1
12869 7333,0
7122 7570,2
39449 221,4
18328 21733,1
10447 40669,0
2234 965,1
12 16677,0
25421 22292,0
17089 2109,2
17021 37713,0
36012 1884,4
3134 455,9
19954 456,1
32779 4237,1
22873 11479,1
24643 16249,3
16853 16852,1
7656 7178,1
33631 5624,1
7649 6138,1
4134 9322,0
34185 15520,1
17582 24294,3
12486 12485,3
2950 12202,16
11426 8424,0
18277 9697,3
16307 16306,3
40626 31242,2
16934 18889,9
543 33301,0
16524 40544,0
9844 26699,3
28601 14868,2
10162 7466,11
12619 38115,0
32523 96,1
5816 5815,3
7870 3717,1
10734 30606,0
8166 27697,9
26596 32918,6
1431 27801,1
21295 4275,3
3254 38203,3
5297 5185,8
11489 34527,0
21925 25073,0
19257 29876,3
1026 30295,0
29359 16139,2
35155 10352,16
2817 22295,7
32488 8731,1
18550 2551,2
3395 1004,9
12392 22579,3
7088 38642,0
24958 2829,8
33694 485,1
12 38418,0
24282 31641,3
12695 15227,1
13541 7013,0
319 26569,3
10629 36728,0
29438 12524,1
11479 4431,0
5892 34507,3
3010 23606,0
15822 40541,0
5253 5252,3
2762 7882,3
5364 21108,0
14836 1601,0
22750 22749,3
14936 15579,3
14647 203,6
2144 20294,0
5893 28057,1
18770 35022,2
24412 36170,0
10146 31015,7
18787 35299,2
23352 180,1
20414 20413,16
34832 39291,0
4114 18552,3
39380 23496,1
14430 299,1
39760 24435,1
27413 17142,3
30214 145,1
