4207 37019,-1
37282 21641,-3
294 30736,-10
22529 11582,-6
19541 29268,-1
933 8329,-4
13383 18676,-1
807 14591,-8
20695 36070,-3
30910 24939,-3
18875 5714,-6
14666 9260,-3
7183 9616,-11
26375 19610,-6
29690 37900,-8
27021 24730,-11
10530 10531,-0
17340 17341,-3
37491 34408,-6
203 28187,-1
31822 33749,-3
33604 5424,-3
18298 14019,-0
7522 26946,-2
8443 19878,-15
38109 17977,-0
1080 40120,-15
101 2688,-0
3328 9556,-10
19975 2549,-6
14091 23583,-3
16044 31696,-1
705 33161,-3
6242 36285,-1
37218 6592,-6
12857 21278,-2
37689 33040,-3
33693 2319,-0
3031 8459,-3
87 29473,-1
28453 16129,-3
23119 16714,-1
14758 15628,-0
9841 28242,-1
16160 2051,-3
13043 9327,-6
33062 2423,-0
13661 10977,-10
4206 19921,-1
19293 4926,-3
18972 18973,-1
6327 17840,-3
40110 27013,-0
98 25603,-1
14564 11753,-1
13462 12540,-3
12077 17965,-3
20217 2271,-1
16793 23476,-2
38242 1931,-11
35620 299,-0
11979 3177,-1
19834 19834,-3
22867 22868,-1
11840 13964,-1
2237 2238,-0
8287 1533,-7
23120 980,-2
2356 7884,-11
5409 4298,-0
18066 1597,-3
5573 2485,-3
15164 37839,-3
27434 28993,-6
7332 7333,-0
23561 9649,-0
13813 13071,-2
20778 31147,-2
9401 27208,-8
6100 5116,-3
3068 40374,-1
7333 12869,-0
7570 7122,-2
221 39449,-4
21733 18328,-1
40669 10447,-0
965 2234,-1
16677 12,-0
22292 25421,-0
2109 17089,-2
37713 17021,-0
1884 36012,-4
455 3134,-9
456 19954,-1
4237 32779,-1
11479 22873,-1
16249 24643,-3
16852 16853,-1
7178 7656,-1
5624 33631,-1
6138 7649,-1
9322 4134,-0
15520 34185,-1
24294 17582,-3
12485 12486,-3
12202 2950,-16
8424 11426,-0
9697 18277,-3
16306 16307,-3
31242 40626,-2
18889 16934,-9
33301 543,-0
40544 16524,-0
26699 9844,-3
14868 28601,-2
7466 10162,-11
38115 12619,-0
96 32523,-1
5815 5816,-3
3717 7870,-1
30606 10734,-0
27697 8166,-9
32918 26596,-6
27801 1431,-1
4275 21295,-3
38203 3254,-3
5185 5297,-8
34527 11489,-0
25073 21925,-0
29876 19257,-3
30295 1026,-0
16139 29359,-2
10352 35155,-16
22295 2817,-7
8731 32488,-1
2551 18550,-2
1004 3395,-9
22579 12392,-3
38642 7088,-0
2829 24958,-8
485 33694,-1
38418 12,-0
31641 24282,-3
15227 12695,-1
7013 13541,-0
26569 319,-3
36728 10629,-0
12524 29438,-1
4431 11479,-0
34507 5892,-3
23606 3010,-0
40541 15822,-0
5252 5253,-3
7882 2762,-3
21108 5364,-0
1601 14836,-0
22749 22750,-3
15579 14936,-3
203 14647,-6
20294 2144,-0
28057 5893,-1
35022 18770,-2
36170 24412,-0
31015 10146,-7
35299 18787,-2
180 23352,-1
20413 20414,-16
39291 34832,-0
18552 4114,-3
23496 39380,-1
299 14430,-1
24435 39760,-1
17142 27413,-3
145 30214,-1
4703 4704,-3
19060 6671,-1
27842 11015,-3
4273 4707,-6
953 954,-2
9379 40696,-4
12 19387,-1
1080 9822,-15
28255 6998,-0
13200 33543,-1
14991 26095,-1
9112 36576,-1
1760 10714,-3
36530 11479,-0
27108 39267,-1
31604 8230,-8
19918 29239,-0
2032 11202,-5
27808 7262,-3
27877 38088,-1
21234 3533,-0
27958 35433,-3
24940 234,-0
7409 23912,-0
3527 1978,-7
30537 136,-0
4202 33623,-2
2270 687,-2
32613 2494,-6
39824 6475,-0
34083 10271,-3
22299 5455,-0
11686 30910,-3
10932 10933,-0
1638 16110,-1
271 272,-3
1404 34759,-1
30299 6028,-0
30635 26437,-0
4736 37696,-1
35335 5983,-0
19316 2083,-7
6050 30238,-2
33382 35023,-2
3013 4665,-0
26550 12813,-3
30673 12532,-2
8271 40189,-1
37083 225,-0
995 20043,-3
27113 28264,-1
481 19055,-1
7026 10827,-3
37919 24031,-3
4705 36208,-1
23940 16743,-3
30948 19693,-0
9424 964,-0
12954 24068,-0
12971 1772,-7
38308 28973,-0
35207 19577,-0
20414 530,-0
34544 299,-0
3291 17140,-0
2216 30884,-3
30728 294,-7
19110 15618,-1
36441 12905,-3
25612 40255,-1
8359 596,-6
26595 1209,-0
274 28512,-1
2371 11218,-3
1905 14983,-11
16119 3803,-1
1255 2122,-8
28868 7636,-3
4462 36123,-1
976 27123,-8
4130 27681,-0
35255 2509,-0
3565 7475,-0
12954 1364,-3
20175 2420,-6
40332 933,-9
13901 15841,-11
27109 29134,-3
32027 32028,-1
22537 25076,-8
2551 33153,-8
5906 10146,-7
29084 36763,-3
18992 9178,-6
7590 21426,-8
21541 28617,-3
14618 5466,-6
13677 16153,-6
8218 7428,-2
15633 19011,-8
17505 11,-9
32175 32176,-8
30777 25468,-3
7754 6704,-3
11977 11978,-3
1004 29278,-15
36437 33038,-0
41 21686,-1
9512 21785,-3
7592 632,-0
37013 4261,-0
37926 2830,-6
37130 20283,-0
22359 1210,-3
33509 30447,-1
3873 418,-3
11043 28162,-3
15575 2125,-3
1618 19416,-14
15935 15936,-3
11566 8360,-1
530 27299,-1
2719 11899,-2
6568 34021,-1
11673 6805,-0
10049 39667,-1
31001 7354,-0
12728 14192,-0
17246 1437,-1
143 11889,-0
71 985,-1
3875 16649,-1
119 39050,-3
12172 25064,-8
15175 29677,-11
36974 351,-7
31554 30028,-3
26840 908,-0
19880 5498,-9
20195 17583,-1
14431 34685,-1
21239 3884,-3
28626 13924,-3
39159 169,-0
28436 75,-0
5859 29057,-1
36682 14883,-0
22259 1075,-12
12 34397,-1
965 24337,-1
16202 1881,-0
7385 37999,-1
236 237,-6
14096 2157,-13
38974 38975,-5
16125 10059,-1
25266 9727,-0
9647 2166,-0
33159 2350,-0
8491 6801,-0
37734 36864,-3
8014 6240,-0
7622 948,-0
37124 5619,-0
22423 20205,-3
17172 36001,-1
30454 29342,-3
31960 226,-9
3581 6914,-6
7324 25690,-1
16165 1604,-6
18336 18649,-1
39490 4119,-0
27604 16064,-1
36518 36339,-0
26006 8014,-3
17401 479,-0
15273 1884,-9
21563 12086,-3
6091 2867,-0
21381 33593,-1
2319 6898,-3
30152 16725,-3
16402 39600,-3
14580 11274,-3
1925 14085,-1
37613 12,-0
5185 12402,-8
725 13262,-2
28907 19665,-3
23916 14182,-6
38083 7860,-0
29203 21827,-0
965 21094,-1
15460 22904,-2
2355 4798,-8
240 6064,-15
17127 17128,-3
23567 30502,-1
15768 9004,-0
25716 11978,-0
2261 34326,-1
29450 2878,-2
11626 27666,-3
15295 25274,-1
1156 29625,-1
35658 25821,-3
19094 1874,-13
37089 20923,-3
26590 4628,-0
9302 12081,-2
22567 34621,-3
550 40544,-14
1080 12851,-15
1179 27496,-1
10191 38616,-1
38219 27470,-0
16784 19092,-8
10960 3881,-9
214 30832,-1
21648 20414,-3
4403 10487,-0
23944 12305,-3
4070 795,-6
1014 5182,-1
1080 30950,-15
5422 30155,-8
3383 8805,-0
32909 3542,-0
2423 35569,-3
6981 2997,-0
1075 22259,-14
19389 29654,-1
26071 26132,-6
26209 4309,-0
1488 365,-2
11 21735,-4
33428 1695,-9
4570 12280,-3
6552 22733,-0
6577 25625,-8
32037 29534,-2
13616 16321,-1
24456 16580,-3
10330 2774,-0
35776 4360,-1
7445 17048,-1
163 12684,-1
5185 2073,-8
21300 10943,-3
1080 15773,-15
2761 16939,-3
19307 24490,-3
4823 18467,-8
10571 14717,-10
7445 30007,-1
35063 6956,-0
8788 17297,-1
20871 20872,-3
2620 5610,-1
7594 1335,-3
7905 7906,-0
12619 965,-0
23622 9519,-3
1481 2664,-8
163 40291,-1
24908 483,-3
28384 35721,-1
27074 12439,-0
40719 4064,-0
1590 6450,-1
6527 23,-0
39622 965,-0
18017 18018,-1
22956 38935,-1
7179 38029,-8
22455 25124,-11
12432 756,-0
11420 11421,-3
24408 397,-0
39080 14754,-11
37062 17681,-3
22004 40715,-3
39718 2078,-0
7719 16205,-3
22294 17425,-11
32096 18003,-3
1086 1087,-2
25514 18092,-6
22655 36032,-0
19410 1363,-3
157 11681,-1
40419 21153,-0
18674 1265,-3
34439 1237,-9
18379 2083,-7
470 20839,-1
38801 3371,-0
22772 2688,-0
19134 19135,-3
25582 40108,-3
485 16245,-1
24768 11367,-9
39695 12981,-0
34397 5234,-6
8339 8340,-3
34807 7724,-3
5728 10562,-7
21690 21904,-1
9489 40335,-1
4360 35259,-1
1902 22717,-3
26649 650,-9
3244 16370,-3
24228 2713,-0
2563 36472,-1
11384 3360,-3
1507 14025,-1
3377 481,-0
5569 4628,-0
2651 2078,-9
2018 7395,-1
558 22856,-0
29044 7980,-0
13861 10571,-9
12946 3822,-16
22691 13515,-1
5600 5601,-6
2809 203,-1
22297 35132,-3
7607 9441,-1
10035 23962,-3
9956 17752,-14
21446 20117,-3
5440 5441,-0
36640 6613,-3
4307 180,-0
13889 1010,-3
9716 16402,-0
22280 36831,-0
25117 21008,-6
15796 15797,-1
30564 11391,-0
22877 40145,-2
30527 18123,-0
20128 14949,-3
15482 26353,-3
8592 16650,-8
2408 20562,-1
20949 71,-0
32906 3107,-0
3371 6525,-8
12025 5185,-11
30449 16497,-0
7003 26735,-2
5805 29307,-11
40236 28452,-3
71 9776,-1
23510 16300,-11
12477 26131,-2
3033 38406,-2
1909 39349,-1
19813 10873,-0
976 34308,-8
17747 35460,-0
6004 2567,-6
12969 2032,-16
1978 27691,-10
31749 4107,-3
16705 33110,-10
6566 2409,-0
39974 6014,-6
15833 33503,-2
2248 29113,-2
117 14926,-1
11692 41,-0
22526 6591,-1
30193 226,-9
226 15490,-4
145 17408,-1
18882 11234,-8
11001 5887,-11
2930 2931,-2
2735 1917,-6
22642 8468,-0
16124 3902,-3
2488 30525,-2
7719 1489,-3
11244 17220,-3
8252 8253,-2
8110 8111,-1
5805 1740,-9
8127 15339,-7
20276 6219,-7
312 13107,-1
26819 22579,-0
2969 10985,-15
25884 11431,-0
2364 2368,-0
1080 10921,-15
12162 4972,-3
9503 27066,-1
33929 1143,-0
19806 4936,-0
27545 16385,-3
8487 23531,-2
13644 32515,-1
35285 64,-0
11098 294,-7
37604 1080,-13
26379 312,-0
25110 418,-3
26065 26066,-1
24393 9672,-0
3856 9431,-1
294 22397,-10
9727 14507,-1
487 38976,-3
3188 9798,-1
18140 20820,-3
22843 27198,-3
8444 32211,-1
479 40409,-1
19752 35105,-1
1590 16290,-1
25977 30233,-2
25294 3488,-2
30787 48,-0
26463 29348,-3
5480 10844,-3
26349 14043,-2
312 4224,-1
31351 14860,-6
12470 1987,-0
13754 11520,-1
17837 32451,-1
1639 29240,-3
19380 1836,-0
3624 4466,-3
18410 37651,-1
3422 3423,-0
26686 22201,-1
20039 485,-0
2187 304,-0
2756 2757,-1
10572 19693,-0
15374 62,-5
11484 2874,-2
1080 30887,-15
32619 12875,-3
814 4110,-1
2248 20846,-2
4757 14831,-1
12462 12463,-2
4154 24477,-11
11697 22239,-1
1047 485,-0
28086 1080,-13
10840 22850,-4
3269 3848,-3
23605 39712,-3
25319 39556,-3
30521 7894,-0
3096 23964,-3
7421 3431,-3
24665 18229,-1
29205 2266,-0
4914 36492,-0
34194 454,-13
35727 4217,-0
27721 17344,-0
30977 15174,-0
18412 5638,-1
27041 11961,-1
30243 7939,-3
3447 21334,-3
36901 21352,-2
965 38669,-1
32895 14060,-5
30180 38222,-16
30862 32728,-2
10371 10372,-2
15656 37180,-1
470 34370,-1
38247 30192,-0
5866 20598,-1
9965 5397,-3
98 99,-1
2712 30573,-3
6686 13285,-1
3451 5465,-1
7702 24224,-3
18998 20707,-1
36578 21948,-5
14735 37684,-1
294 3474,-10
35871 20714,-0
4282 17843,-10
15255 3717,-5
26430 173,-0
260 261,-11
23311 33671,-3
21302 28512,-2
9003 8162,-3
9463 20553,-2
4692 29204,-1
16308 2270,-6
15021 18820,-2
11739 12962,-8
18958 14371,-0
3780 7847,-3
28773 60,-6
11593 14815,-0
2354 31990,-3
28816 22580,-8
33006 13397,-8
18234 2867,-0
13752 9221,-11
24550 7470,-0
28609 32811,-9
3216 629,-16
878 23911,-1
29609 1655,-0
11097 470,-0
2680 32197,-6
30944 30945,-6
2492 26723,-1
9431 27432,-3
6110 10516,-1
26744 634,-0
36701 5947,-3
9175 7867,-6
12827 7841,-2
38915 15577,-6
25499 15407,-0
11090 1573,-3
25578 10432,-0
17306 10369,-6
27593 8129,-3
24644 16878,-0
4524 29323,-0
7057 4563,-1
3344 17161,-3
20155 163,-0
22813 22565,-3
1516 13146,-6
2582 40457,-4
1188 8600,-10
2441 14837,-11
10153 14558,-1
10557 19364,-1
25794 4746,-12
26928 2864,-7
479 33555,-10
12830 31618,-1
3939 17651,-6
26307 6626,-6
4186 4187,-1
5266 7908,-1
17350 17351,-2
39683 221,-9
36162 1850,-0
37318 35103,-1
4354 37314,-1
28635 22959,-3
27341 4792,-0
21263 12,-0
21060 16780,-3
5157 3897,-3
27835 108,-0
21353 28770,-1
21676 4604,-3
23580 8649,-3
12641 37511,-1
33666 18630,-3
13271 756,-0
1483 33139,-4
27272 16945,-0
34436 8714,-1
6378 21065,-1
35952 34852,-2
11233 34094,-1
37527 230,-0
13848 3533,-0
