37019 4207,1
4207 37019,-1
21641 37282,3
37282 21641,-3
30736 294,10
294 30736,-10
11582 22529,6
22529 11582,-6
29268 19541,1
19541 29268,-1
8329 933,4
933 8329,-4
18676 13383,1
13383 18676,-1
14591 807,8
807 14591,-8
36070 20695,3
20695 36070,-3
24939 30910,3
30910 24939,-3
5714 18875,6
18875 5714,-6
9260 14666,3
14666 9260,-3
9616 7183,11
7183 9616,-11
19610 26375,6
26375 19610,-6
37900 29690,8
29690 37900,-8
24730 27021,11
27021 24730,-11
10531 10530,0
10530 10531,-0
17341 17340,3
17340 17341,-3
34408 37491,6
37491 34408,-6
28187 203,1
203 28187,-1
33749 31822,3
31822 33749,-3
5424 33604,3
33604 5424,-3
14019 18298,0
18298 14019,-0
26946 7522,2
7522 26946,-2
19878 8443,15
8443 19878,-15
17977 38109,0
38109 17977,-0
40120 1080,15
1080 40120,-15
2688 101,0
101 2688,-0
9556 3328,10
3328 9556,-10
2549 19975,6
19975 2549,-6
23583 14091,3
14091 23583,-3
31696 16044,1
16044 31696,-1
33161 705,3
705 33161,-3
36285 6242,1
6242 36285,-1
6592 37218,6
37218 6592,-6
21278 12857,2
12857 21278,-2
33040 37689,3
37689 33040,-3
2319 33693,0
33693 2319,-0
8459 3031,3
3031 8459,-3
29473 87,1
87 29473,-1
16129 28453,3
28453 16129,-3
16714 23119,1
23119 16714,-1
15628 14758,0
14758 15628,-0
28242 9841,1
9841 28242,-1
2051 16160,3
16160 2051,-3
9327 13043,6
13043 9327,-6
2423 33062,0
33062 2423,-0
10977 13661,10
13661 10977,-10
19921 4206,1
4206 19921,-1
4926 19293,3
19293 4926,-3
18973 18972,1
18972 18973,-1
17840 6327,3
6327 17840,-3
27013 40110,0
40110 27013,-0
25603 98,1
98 25603,-1
11753 14564,1
14564 11753,-1
12540 13462,3
13462 12540,-3
17965 12077,3
12077 17965,-3
2271 20217,1
20217 2271,-1
23476 16793,2
16793 23476,-2
1931 38242,11
38242 1931,-11
299 35620,0
35620 299,-0
3177 11979,1
11979 3177,-1
19834 19834,3
19834 19834,-3
22868 22867,1
22867 22868,-1
13964 11840,1
11840 13964,-1
2238 2237,0
2237 2238,-0
1533 8287,7
8287 1533,-7
980 23120,2
23120 980,-2
7884 2356,11
2356 7884,-11
4298 5409,0
5409 4298,-0
1597 18066,3
18066 1597,-3
2485 5573,3
5573 2485,-3
37839 15164,3
15164 37839,-3
28993 27434,6
27434 28993,-6
7333 7332,0
7332 7333,-0
9649 23561,0
23561 9649,-0
13071 13813,2
13813 13071,-2
31147 20778,2
20778 31147,-2
27208 9401,8
9401 27208,-8
5116 6100,3
6100 5116,-3
40374 3068,1
3068 40374,-1
12869 7333,0
7333 12869,-0
7122 7570,2
7570 7122,-2
39449 221,4
221 39449,-4
18328 21733,1
21733 18328,-1
10447 40669,0
40669 10447,-0
2234 965,1
965 2234,-1
12 16677,0
16677 12,-0
25421 22292,0
22292 25421,-0
17089 2109,2
2109 17089,-2
17021 37713,0
37713 17021,-0
36012 1884,4
1884 36012,-4
3134 455,9
455 3134,-9
19954 456,1
456 19954,-1
32779 4237,1
4237 32779,-1
22873 11479,1
11479 22873,-1
24643 16249,3
16249 24643,-3
16853 16852,1
16852 16853,-1
7656 7178,1
7178 7656,-1
33631 5624,1
5624 33631,-1
7649 6138,1
6138 7649,-1
4134 9322,0
9322 4134,-0
34185 15520,1
15520 34185,-1
17582 24294,3
24294 17582,-3
12486 12485,3
12485 12486,-3
2950 12202,16
12202 2950,-16
11426 8424,0
8424 11426,-0
18277 9697,3
9697 18277,-3
16307 16306,3
16306 16307,-3
40626 31242,2
31242 40626,-2
16934 18889,9
18889 16934,-9
543 33301,0
33301 543,-0
16524 40544,0
40544 16524,-0
9844 26699,3
26699 9844,-3
28601 14868,2
14868 28601,-2
10162 7466,11
7466 10162,-11
12619 38115,0
38115 12619,-0
32523 96,1
96 32523,-1
5816 5815,3
5815 5816,-3
7870 3717,1
3717 7870,-1
10734 30606,0
30606 10734,-0
8166 27697,9
27697 8166,-9
26596 32918,6
32918 26596,-6
1431 27801,1
27801 1431,-1
21295 4275,3
4275 21295,-3
3254 38203,3
38203 3254,-3
5297 5185,8
5185 5297,-8
11489 34527,0
34527 11489,-0
21925 25073,0
25073 21925,-0
19257 29876,3
29876 19257,-3
1026 30295,0
30295 1026,-0
29359 16139,2
16139 29359,-2
35155 10352,16
10352 35155,-16
2817 22295,7
22295 2817,-7
32488 8731,1
8731 32488,-1
18550 2551,2
2551 18550,-2
3395 1004,9
1004 3395,-9
12392 22579,3
22579 12392,-3
7088 38642,0
38642 7088,-0
24958 2829,8
2829 24958,-8
33694 485,1
485 33694,-1
12 38418,0
38418 12,-0
24282 31641,3
31641 24282,-3
12695 15227,1
15227 12695,-1
13541 7013,0
7013 13541,-0
319 26569,3
26569 319,-3
10629 36728,0
36728 10629,-0
29438 12524,1
12524 29438,-1
11479 4431,0
4431 11479,-0
5892 34507,3
34507 5892,-3
3010 23606,0
23606 3010,-0
15822 40541,0
40541 15822,-0
5253 5252,3
5252 5253,-3
2762 7882,3
7882 2762,-3
5364 21108,0
21108 5364,-0
14836 1601,0
1601 14836,-0
22750 22749,3
22749 22750,-3
14936 15579,3
15579 14936,-3
14647 203,6
203 14647,-6
2144 20294,0
20294 2144,-0
5893 28057,1
28057 5893,-1
18770 35022,2
35022 18770,-2
24412 36170,0
36170 24412,-0
10146 31015,7
31015 10146,-7
18787 35299,2
35299 18787,-2
23352 180,1
180 23352,-1
20414 20413,16
20413 20414,-16
34832 39291,0
39291 34832,-0
4114 18552,3
18552 4114,-3
39380 23496,1
23496 39380,-1
14430 299,1
299 14430,-1
39760 24435,1
24435 39760,-1
27413 17142,3
17142 27413,-3
30214 145,1
145 30214,-1
4704 4703,3
4703 4704,-3
6671 19060,1
19060 6671,-1
11015 27842,3
27842 11015,-3
4707 4273,6
4273 4707,-6
954 953,2
953 954,-2
40696 9379,4
9379 40696,-4
19387 12,1
12 19387,-1
9822 1080,15
1080 9822,-15
6998 28255,0
28255 6998,-0
33543 13200,1
13200 33543,-1
26095 14991,1
14991 26095,-1
36576 9112,1
9112 36576,-1
10714 1760,3
1760 10714,-3
11479 36530,0
36530 11479,-0
39267 27108,1
27108 39267,-1
8230 31604,8
31604 8230,-8
29239 19918,0
19918 29239,-0
11202 2032,5
2032 11202,-5
7262 27808,3
27808 7262,-3
38088 27877,1
27877 38088,-1
3533 21234,0
21234 3533,-0
35433 27958,3
27958 35433,-3
234 24940,0
24940 234,-0
23912 7409,0
7409 23912,-0
1978 3527,7
3527 1978,-7
136 30537,0
30537 136,-0
33623 4202,2
4202 33623,-2
687 2270,2
2270 687,-2
2494 32613,6
32613 2494,-6
6475 39824,0
39824 6475,-0
10271 34083,3
34083 10271,-3
5455 22299,0
22299 5455,-0
30910 11686,3
11686 30910,-3
10933 10932,0
10932 10933,-0
16110 1638,1
1638 16110,-1
272 271,3
271 272,-3
34759 1404,1
1404 34759,-1
6028 30299,0
30299 6028,-0
26437 30635,0
30635 26437,-0
37696 4736,1
4736 37696,-1
5983 35335,0
35335 5983,-0
2083 19316,7
19316 2083,-7
30238 6050,2
6050 30238,-2
35023 33382,2
33382 35023,-2
4665 3013,0
3013 4665,-0
12813 26550,3
26550 12813,-3
12532 30673,2
30673 12532,-2
40189 8271,1
8271 40189,-1
225 37083,0
37083 225,-0
20043 995,3
995 20043,-3
28264 27113,1
27113 28264,-1
19055 481,1
481 19055,-1
10827 7026,3
7026 10827,-3
24031 37919,3
37919 24031,-3
36208 4705,1
4705 36208,-1
16743 23940,3
23940 16743,-3
19693 30948,0
30948 19693,-0
964 9424,0
9424 964,-0
24068 12954,0
12954 24068,-0
1772 12971,7
12971 1772,-7
28973 38308,0
38308 28973,-0
19577 35207,0
35207 19577,-0
530 20414,0
20414 530,-0
299 34544,0
34544 299,-0
17140 3291,0
3291 17140,-0
30884 2216,3
2216 30884,-3
294 30728,7
30728 294,-7
15618 19110,1
19110 15618,-1
12905 36441,3
36441 12905,-3
40255 25612,1
25612 40255,-1
596 8359,6
8359 596,-6
1209 26595,0
26595 1209,-0
28512 274,1
274 28512,-1
11218 2371,3
2371 11218,-3
14983 1905,11
1905 14983,-11
3803 16119,1
16119 3803,-1
2122 1255,8
1255 2122,-8
7636 28868,3
28868 7636,-3
36123 4462,1
4462 36123,-1
27123 976,8
976 27123,-8
27681 4130,0
4130 27681,-0
2509 35255,0
35255 2509,-0
7475 3565,0
3565 7475,-0
1364 12954,3
12954 1364,-3
2420 20175,6
20175 2420,-6
933 40332,9
40332 933,-9
15841 13901,11
13901 15841,-11
29134 27109,3
27109 29134,-3
32028 32027,1
32027 32028,-1
25076 22537,8
22537 25076,-8
33153 2551,8
2551 33153,-8
10146 5906,7
5906 10146,-7
36763 29084,3
29084 36763,-3
9178 18992,6
18992 9178,-6
21426 7590,8
7590 21426,-8
28617 21541,3
21541 28617,-3
5466 14618,6
14618 5466,-6
16153 13677,6
13677 16153,-6
7428 8218,2
8218 7428,-2
19011 15633,8
15633 19011,-8
11 17505,9
17505 11,-9
32176 32175,8
32175 32176,-8
25468 30777,3
30777 25468,-3
6704 7754,3
7754 6704,-3
11978 11977,3
11977 11978,-3
29278 1004,15
1004 29278,-15
33038 36437,0
36437 33038,-0
21686 41,1
41 21686,-1
21785 9512,3
9512 21785,-3
632 7592,0
7592 632,-0
4261 37013,0
37013 4261,-0
2830 37926,6
37926 2830,-6
20283 37130,0
37130 20283,-0
1210 22359,3
22359 1210,-3
30447 33509,1
33509 30447,-1
418 3873,3
3873 418,-3
28162 11043,3
11043 28162,-3
2125 15575,3
15575 2125,-3
19416 1618,14
1618 19416,-14
15936 15935,3
15935 15936,-3
8360 11566,1
11566 8360,-1
27299 530,1
530 27299,-1
11899 2719,2
2719 11899,-2
34021 6568,1
6568 34021,-1
6805 11673,0
11673 6805,-0
39667 10049,1
10049 39667,-1
7354 31001,0
31001 7354,-0
14192 12728,0
12728 14192,-0
1437 17246,1
17246 1437,-1
11889 143,0
143 11889,-0
985 71,1
71 985,-1
16649 3875,1
3875 16649,-1
39050 119,3
119 39050,-3
25064 12172,8
12172 25064,-8
29677 15175,11
15175 29677,-11
351 36974,7
36974 351,-7
30028 31554,3
31554 30028,-3
908 26840,0
26840 908,-0
5498 19880,9
19880 5498,-9
17583 20195,1
20195 17583,-1
34685 14431,1
14431 34685,-1
3884 21239,3
21239 3884,-3
13924 28626,3
28626 13924,-3
169 39159,0
39159 169,-0
75 28436,0
28436 75,-0
29057 5859,1
5859 29057,-1
14883 36682,0
36682 14883,-0
1075 22259,12
22259 1075,-12
34397 12,1
12 34397,-1
24337 965,1
965 24337,-1
1881 16202,0
16202 1881,-0
37999 7385,1
7385 37999,-1
237 236,6
236 237,-6
2157 14096,13
14096 2157,-13
38975 38974,5
38974 38975,-5
10059 16125,1
16125 10059,-1
9727 25266,0
25266 9727,-0
2166 9647,0
9647 2166,-0
2350 33159,0
33159 2350,-0
6801 8491,0
8491 6801,-0
36864 37734,3
37734 36864,-3
6240 8014,0
8014 6240,-0
948 7622,0
7622 948,-0
5619 37124,0
37124 5619,-0
20205 22423,3
22423 20205,-3
36001 17172,1
17172 36001,-1
29342 30454,3
30454 29342,-3
226 31960,9
31960 226,-9
6914 3581,6
3581 6914,-6
25690 7324,1
7324 25690,-1
1604 16165,6
16165 1604,-6
18649 18336,1
18336 18649,-1
4119 39490,0
39490 4119,-0
16064 27604,1
27604 16064,-1
36339 36518,0
36518 36339,-0
8014 26006,3
26006 8014,-3
479 17401,0
17401 479,-0
1884 15273,9
15273 1884,-9
12086 21563,3
21563 12086,-3
2867 6091,0
6091 2867,-0
33593 21381,1
21381 33593,-1
6898 2319,3
2319 6898,-3
16725 30152,3
30152 16725,-3
39600 16402,3
16402 39600,-3
11274 14580,3
14580 11274,-3
14085 1925,1
1925 14085,-1
12 37613,0
37613 12,-0
12402 5185,8
5185 12402,-8
13262 725,2
725 13262,-2
19665 28907,3
28907 19665,-3
14182 23916,6
23916 14182,-6
7860 38083,0
38083 7860,-0
21827 29203,0
29203 21827,-0
21094 965,1
965 21094,-1
22904 15460,2
15460 22904,-2
4798 2355,8
2355 4798,-8
6064 240,15
240 6064,-15
17128 17127,3
17127 17128,-3
30502 23567,1
23567 30502,-1
9004 15768,0
15768 9004,-0
11978 25716,0
25716 11978,-0
34326 2261,1
2261 34326,-1
2878 29450,2
29450 2878,-2
27666 11626,3
11626 27666,-3
25274 15295,1
15295 25274,-1
29625 1156,1
1156 29625,-1
25821 35658,3
35658 25821,-3
1874 19094,13
19094 1874,-13
20923 37089,3
37089 20923,-3
4628 26590,0
26590 4628,-0
12081 9302,2
9302 12081,-2
34621 22567,3
22567 34621,-3
40544 550,14
550 40544,-14
12851 1080,15
1080 12851,-15
27496 1179,1
1179 27496,-1
38616 10191,1
10191 38616,-1
