550 13179,12
13179 550,-12
21334 27997,16
27997 21334,-16
19840 32348,0
32348 19840,-0
1080 29870,13
29870 1080,-13
17995 32531,6
32531 17995,-6
29076 10654,8
10654 29076,-8
24653 15914,1
15914 24653,-1
8057 3576,8
3576 8057,-8
21116 6110,1
6110 21116,-1
21040 56,1
56 21040,-1
22537 25076,11
25076 22537,-11
33535 1850,1
1850 33535,-1
32396 37119,3
37119 32396,-3
6336 10164,3
10164 6336,-3
10038 19001,0
19001 10038,-0
12428 5208,1
5208 12428,-1
30829 31172,3
31172 30829,-3
37815 7557,1
7557 37815,-1
12237 38574,0
38574 12237,-0
6661 14652,11
14652 6661,-11
7635 24038,1
24038 7635,-1
27036 11657,1
11657 27036,-1
3177 34170,0
34170 3177,-0
6998 18093,0
18093 6998,-0
27605 12311,2
12311 27605,-2
2080 7321,0
7321 2080,-0
1723 24423,0
24423 1723,-0
10777 37076,0
37076 10777,-0
17214 13255,3
13255 17214,-3
17901 18975,3
18975 17901,-3
18601 5757,3
5757 18601,-3
40319 11651,5
11651 40319,-5
16313 931,1
931 16313,-1
299 12120,0
12120 299,-0
35645 221,4
221 35645,-4
3435 35394,0
35394 3435,-0
25233 2056,1
2056 25233,-1
1443 15203,0
15203 1443,-0
21258 3534,3
3534 21258,-3
18162 5619,1
5619 18162,-1
34949 15573,3
15573 34949,-3
931 1285,0
1285 931,-0
13868 36542,0
36542 13868,-0
30234 9909,1
9909 30234,-1
36096 6624,1
6624 36096,-1
3657 115,0
115 3657,-0
15964 5515,1
5515 15964,-1
39282 16119,1
16119 39282,-1
19261 19260,1
19260 19261,-1
32049 5185,15
5185 32049,-15
26345 15625,1
15625 26345,-1
14045 214,10
214 14045,-10
8448 622,3
622 8448,-3
34777 14070,8
14070 34777,-8
1957 12669,11
12669 1957,-11
38739 4202,2
4202 38739,-2
37114 19223,8
19223 37114,-8
31907 13671,0
13671 31907,-0
8665 8664,2
8664 8665,-2
19590 16848,3
16848 19590,-3
4824 18503,0
18503 4824,-0
17337 1055,1
1055 17337,-1
15594 6468,3
6468 15594,-3
22058 4277,3
4277 22058,-3
34480 14477,2
14477 34480,-2
11564 5030,1
5030 11564,-1
36153 9190,1
9190 36153,-1
26531 77,1
77 26531,-1
8809 20885,6
20885 8809,-6
6998 35682,0
35682 6998,-0
19576 5876,1
5876 19576,-1
4715 40692,0
40692 4715,-0
299 20286,0
20286 299,-0
21296 27102,1
27102 21296,-1
37049 500,8
500 37049,-8
13034 11460,1
11460 13034,-1
17116 16103,3
16103 17116,-3
22441 17860,1
17860 22441,-1
15144 18680,0
18680 15144,-0
19262 13376,1
13376 19262,-1
5085 983,3
983 5085,-3
37087 36981,3
36981 37087,-3
8921 15672,1
15672 8921,-1
16499 17925,6
17925 16499,-6
14556 1277,1
1277 14556,-1
9668 2500,6
2500 9668,-6
11484 976,6
976 11484,-6
2295 5575,0
5575 2295,-0
20466 5764,1
5764 20466,-1
16617 7247,1
7247 16617,-1
3078 18681,0
18681 3078,-0
40263 27056,1
27056 40263,-1
32738 21591,1
21591 32738,-1
23182 4943,1
4943 23182,-1
28104 22523,1
22523 28104,-1
14292 32990,2
32990 14292,-2
25355 4191,2
4191 25355,-2
21213 1080,15
1080 21213,-15
490 27412,11
27412 490,-11
1601 27648,0
27648 1601,-0
19323 9208,3
9208 19323,-3
40226 29524,2
29524 40226,-2
38153 723,1
723 38153,-1
5983 7430,0
7430 5983,-0
3525 11552,0
11552 3525,-0
2620 23723,0
23723 2620,-0
5465 37299,0
37299 5465,-0
6621 256,3
256 6621,-3
31090 40493,1
40493 31090,-1
40639 2743,1
2743 40639,-1
9641 10130,3
10130 9641,-3
38497 30471,2
30471 38497,-2
6111 13329,3
13329 6111,-3
12755 14900,3
14900 12755,-3
16399 7647,2
7647 16399,-2
16193 714,0
714 16193,-0
12 18820,0
18820 12,-0
29996 2106,1
2106 29996,-1
3720 138,1
138 3720,-1
36497 30368,8
30368 36497,-8
721 4625,1
4625 721,-1
7422 14446,3
14446 7422,-3
454 39400,11
39400 454,-11
756 32296,0
32296 756,-0
